[2011-01-19 23:48:44 905578][DEBUG][3083048672] register factory: acn::ServiceMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905848][DEBUG][3083048672] register factory: acn::LineMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905865][DEBUG][3083048672] register factory: IndexMsg -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905892][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 905914][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 906511][INFO][3083048672] open acceptor inet://0.0.0.0:12000 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 906528][DEBUG][3083048672] parse translator,protocol:1000041 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907476][INFO][3083048672] open acceptor inet://0.0.0.0:12010 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907513][DEBUG][3083048672] parse translator,protocol:41 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908433][INFO][3083048672] open acceptor inet://0.0.0.0:12020 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908449][DEBUG][3083048672] parse translator,protocol:0 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:47 168637][DEBUG][3082840976] set timeout:10000 (/home/u2/ac/base/acn/addressfilteracceptor.cpp:45 virtual ac::EventHandler* acn::AddressFilteredAcceptor::CreateHandler(const ac::SockAddr&))
[2011-01-19 23:48:47 169638][DEBUG][3082840976] requestqueue size:1 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 302222][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302235][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302247][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302260][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302273][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302288][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302301][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302314][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302327][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302340][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302352][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302366][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302378][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302391][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302404][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302417][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302430][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302443][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302456][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302469][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302497][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302511][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302524][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302536][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302549][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302563][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302575][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302588][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302601][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302614][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302629][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302642][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302655][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302699][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302713][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302726][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302739][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302752][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302765][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302778][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302791][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302804][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302817][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302830][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302843][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302856][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302869][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302881][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302894][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302907][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302920][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302933][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302946][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302958][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302971][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 302987][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 302999][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303012][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303025][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303038][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303051][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303064][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303077][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303090][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303102][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303115][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303128][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303141][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303154][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303166][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303179][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303192][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303205][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303218][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303230][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303243][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303256][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303269][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303281][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303294][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303309][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303322][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303335][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303348][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303361][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303374][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303387][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303399][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303412][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303425][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303438][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303459][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303473][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303486][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303499][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303512][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303524][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303537][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303550][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303563][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303576][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303588][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303602][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303614][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303627][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303640][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303655][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303667][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303681][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303693][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303706][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303719][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303732][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303744][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303757][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303770][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303783][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303795][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303808][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303821][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303834][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303847][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303859][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303872][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303885][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303897][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303910][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 303923][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303936][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 303965][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304031][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304047][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304060][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 304074][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 304086][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
